# Conjunto-ouro da protecao de romaji - extraido do cache versionado do projeto em 2026-07-25.
# Rotulo de verdade: o NOME DO ESTILO gravado pelo fansub no arquivo .ass.
# Colunas: classe<TAB>estilo<TAB>origem<TAB>texto_original
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}k{\3c&HF49DD1&}i{\3c&HF5A5CE&}m{\3c&HF5ACCC&}i{\3c&HF5B2CA&} {\3c&HF6BBC8&}n{\3c&HF6C1C6&}o{\3c&HF6BAC8&} {\3c&HF5B1CA&}t{\3c&HF5A9CD&}a{\3c&HF5A6CE&}m{\3c&HF49ED0&}e{\3c&HF499D2&} {\3c&HF49CD1&}t{\3c&HF4A4CF&}o{\3c&HF5ABCC&}k{\3c&HF5B1CA&}a{\3c&HF6B9C8&} {\3c&HF6BFC6&}i{\3c&HF6C1C6&}c{\3c&HF6BAC8&}c{\3c&HF6B5C9&}h{\3c&HF5AECB&}a{\3c&HF5A5CE&}t{\3c&HF49ED0&}t{\3c&HF497D3&\blur4.5\fad(100,150)}e
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}S{\3c&HF49BD1&}o{\3c&HF4A0D0&}u{\3c&HF5A6CE&} {\3c&HF5ABCC&}t{\3c&HF5B0CB&}s{\3c&HF6B6C9&}u{\3c&HF6BBC7&}bu{\3c&HF6C0C6&}y{\3c&HF6BEC7&}a{\3c&HF6BAC8&}i{\3c&HF5B3CA&}t{\3c&HF5AECB&}a{\3c&HF5A8CD&} {\3c&HF4A3CF&}k{\3c&HF49ED0&}ot{\3c&HF499D2&}o{\3c&HF498D2&}b{\3c&HF49CD1&}a{\3c&HF4A1CF&} {\3c&HF5A7CE&}d{\3c&HF5ACCC&}e{\3c&HF5B2CA&} {\3c&HF6B7C9&}sa{\3c&HF6BDC7&}e{\3c&HF6C1C6&} {\3c&HF6BDC7&}t{\3c&HF6BAC8&}o{\3c&HF6B6C9&}d{\3c&HF5B1CB&}o{\3c&HF5ADCC&}k{\3c&HF5A8CD&}an{\3c&HF4A3CF&}a{\3c&HF49ED0&}k{\3c&HF49BD1&}u{\3c&HF497D3&\blur4.5\fad(100,150)}te
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}H{\3c&HF49ED0&}a{\3c&HF5AACD&}s{\3c&HF5AECB&}h{\3c&HF6B5C9&}i{\3c&HF6BDC7&}r{\3c&HF6BBC7&}e{\3c&HF6B7C9&} {\3c&HF5AECB&}k{\3c&HF5AACD&}i{\3c&HF4A0D0&}m{\3c&HF49BD1&}i{\3c&HF49BD1&} {\3c&HF4A0D0&}n{\3c&HF5ACCC&}o{\3c&HF5B1CA&} {\3c&HF6BBC7&}m{\3c&HF6C1C6&}o{\3c&HF6B7C9&}t{\3c&HF5B2CA&}o{\3c&HF5A7CE&} {\3c&HF4A2CF&}e{\3c&HF497D3&\blur4.5\fad(100,150)},
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}B{\3c&HF49BD1&}o{\3c&HF49FD0&}k{\3c&HF4A3CF&}u{\3c&HF5A9CD&} {\3c&HF5AECB&}w{\3c&HF5B1CA&}a{\3c&HF6B5C9&} {\3c&HF6BAC8&}n{\3c&HF6C0C6&}a{\3c&HF6BFC6&}nd{\3c&HF6BBC8&}o{\3c&HF6B6C9&} {\3c&HF5B1CB&}d{\3c&HF5ADCC&}a{\3c&HF5A9CD&}t{\3c&HF4A5CE&}t{\3c&HF4A1CF&}e{\3c&HF49CD1&} {\3c&HF498D2&}k{\3c&HF498D2&}o{\3c&HF49BD1&}ro{\3c&HF4A1CF&}n{\3c&HF5A6CE&}d{\3c&HF5AACD&}e{\3c&HF5AECB&} {\3c&HF5B3CA&}y{\3c&HF6B7C9&}a{\3c&HF6BAC8&}r{\3c&HF6BDC7&}u{\3c&HF6C0C6&} {\3c&HF6BFC6&}m{\3c&HF6B9C8&}a{\3c&HF6B5C9&}y{\3c&HF5B0CB&}o{\3c&HF5ACCC&}t{\3c&HF5A8CD&}t{\3c&HF4A4CE&}e{\3c&HF4A1CF&} y{\3c&HF49ED0&}a{\3c&HF49AD1&}r{\3c&HF497D3&\blur4.5\fad(100,150)}u
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}M{\3c&HF49FD0&}a{\3c&HF4A4CE&}t{\3c&HF5A7CD&}t{\3c&HF5ACCC&}e{\3c&HF6B5C9&}i{\3c&HF6BAC8&}t{\3c&HF6C1C6&}e{\3c&HF6BDC7&} {\3c&HF6B6C9&}i{\3c&HF5B1CA&}m{\3c&HF5A7CD&}a{\3c&HF4A3CF&}s{\3c&HF49CD1&}u{\3c&HF498D2&}g{\3c&HF49FD0&}u{\3c&HF4A4CE&} {\3c&HF5A8CD&}n{\3c&HF5AECB&}i{\3c&HF5B3CA&} {\3c&HF6BBC7&}i{\3c&HF6C0C6&}k{\3c&HF6BDC7&}u{\3c&HF6B7C9&} {\3c&HF5B2CA&}k{\3c&HF5A9CD&}a{\3c&HF4A5CE&}r{\3c&HF4A0CF&}a{\3c&HF497D3&\blur4.5\fad(100,150)},
ROMAJI	ED_S2_roma	Guilty Crown - 13_Track4	{\3c&HF497D3&\blur4.5\fad(100,150)}D{\3c&HF49BD1&}o{\3c&HF49FD0&}n{\3c&HF4A4CF&}n{\3c&HF5AACD&}a{\3c&HF5AFCB&} {\3c&HF5B3CA&}k{\3c&HF6BBC7&}o{\3c&HF6C1C6&}n{\3c&HF6BDC7&}n{\3c&HF6B6C9&}a{\3c&HF5B2CA&}n{\3c&HF5A9CD&} {\3c&HF4A5CE&}g{\3c&HF4A0D0&}a{\3c&HF49AD1&} {\3c&HF499D2&}s{\3c&HF4A2CF&}o{\3c&HF5A6CE&}k{\3c&HF5AACD&}o{\3c&HF5AECB&} {\3c&HF6B8C8&}n{\3c&HF6BEC7&}i{\3c&HF6C1C6&} {\3c&HF6BDC7&}a{\3c&HF5B2CA&}t{\3c&HF5ADCC&}t{\3c&HF5AACD&}e{\3c&HF4A2CF&} {\3c&HF49BD1&}m{\3c&HF497D3&\blur4.5\fad(100,150)}o
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\c&H5846A6&\blur4.5\fad(100,75)\t(\c&H39383C&\3c&HCACEC2&)}Houkai no shinfonii ga narihibiite
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\c&H4E3CC8&\blur4.5\fad(100,300)\t(\3c&H4E3CC8&\c&HCACEC2&)}Furu ame wa maru de namida no neiro
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\blur4.5\3c&HF6D6B3&}K{\3c&HDCDDD2&}i{\3c&HD6D9C4&}z{\3c&HD9D2A9&}ui{\3c&HE2C9AA&}t{\3c&HF4BDCB&}e
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\fad(0,0)\blur4.5\3c&H4331EA&\c&HEAEEEB&}Sono me wa tagai wo mitomeru tame,
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\blur4.5\fad(100,150)\t(\3c&HEBCDE3&)}Sono koe wa omoi wo tsutaeru tame
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\blur4.5\fad(100,150)}{\3c&HF6D6B3&}S{\3c&HF3D6B5&}o{\3c&HF2D7B7&}n{\3c&HF0D7BA&}o{\3c&HEED8BC&} {\3c&HE9D9C2&}t{\3c&HE8DAC4&}e{\3c&HE6DAC6&} {\3c&HE2DBCB&}w{\3c&HE1DCCD&}a{\3c&HDFDCCE&} {\3c&HDCDDD3&}d{\3c&HDADED6&}a{\3c&HD8DED8&}i{\3c&HD6DFDA&}j{\3c&HD5DFDC&}i{\3c&HD4DFDD&} {\3c&HD4DDD4&}n{\3c&HD5DCD1&}a{\3c&HD5DBCD&} {\3c&HD6DAC7&}h{\3c&HD6D9C5&}i{\3c&HD6D8C1&}t{\3c&HD7D7BD&}o{\3c&HD7D7BA&} {\3c&HD8D4B0&}t{\3c&HD9D3AD&}o{\3c&HD9D2AA&} {\3c&HDAD09F&}t{\3c&HDACF9B&}s{\3c&HDBCE9C&}u{\3c&HDDCD9E&}n{\3c&HDECCA1&}a{\3c&HDFCCA2&}g{\3c&HE0CBA5&}u{\3c&HE2C9A8&} {\3c&HE4C7AD&}t{\3c&HE5C7AF&}a{\3c&HE7C6B2&}m{\3c&HE8C5B5&}e{\3c&HEAC4B8&} {\3c&HECC2BC&}n{\3c&HEDC1BE&}i{\3c&HEEC0C1&} {\3c&HF1BFC5&}a{\3c&HF2BDC8&}r{\3c&HF4BDCB&}u
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\blur4.5\fad(100,150)\3c&HF5FF9F&}Kono uta ga kikoeteru
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\blur4.5\fad(100,150)\3c&HF5FF9F&}Inochi aru subete no mono yo
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\blur4.5\fad(100,150)\3c&HE09956&}Shinjitsu wa anata no mune no naka ni aru
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\blur4.5\fad(100,150)\3c&HE09956&}Arashi no umi wo yuku toki mo
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\blur4.5\fad(100,150)\3c&H0E28D5&}Keshite oku suru koto no nai tsuyosa wo
ROMAJI	OP_S2_roma	Guilty Crown - 13_Track4	{\blur4.5\fad(100,150)\3c&HF6D6B3&}K{\3c&HE7DAC5&}u{\3c&HD9DED6&}r{\3c&HD5DCD1&}e{\3c&HD8D5B4&}r{\3c&HDBCE9C&}u{\3c&HE3C8AB&} k{\3c&HE9C4B6&}a{\3c&HEFBFC3&}r{\3c&HF4BDCB&}a
ROMAJI	ED Roma L1	Guilty Crown - S01E02_PTBR_Track3	{\blur3\fad(200,2000)}yasashikatta
ROMAJI	ED Roma L1	Guilty Crown - S01E03_PTBR_Track3	{\blur3\fad(200,200)}Hanasanaide
ROMAJI_CORROMPIDO	OP Roma	Guilty Crown - S01E02_PTBR_Track3	{\blur4.5\fad(200,200)\3c&H000000&}Quem{\3c&H000000&}te{\3c&H000000&}chama{\3c&H000000&}de{\3c&H000000&}mentira
ROMAJI_CORROMPIDO	OP Roma	Guilty Crown - S01E02_PTBR_Track3	{\fad(200,200)\blur4.5\3c&H000000&}Mesmoqueeuuseacoroadeespinhos
ROMAJI_CORROMPIDO	OP Roma	Guilty Crown - S01E07_PTBR_Track3	{\fad(200,200)}{\3c&H000000&\blur4.5}Mesmoseeutemachucarcompalavras...
ROMAJI_CORROMPIDO	OP Roma	Guilty Crown - S01E10_PTBR_Track3	{\blur4.5\fad(200,200)}{\3c&H000000&}Um{\3c&H000000&}dia{\3c&H000000&}se{\3c&H000000&}formarmos{\3c&H000000&}dois
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(996,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1025,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(931,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(782,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1040,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(792,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1055,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(805,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1078,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1062,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(896,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(988,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\bord0\2c&HC4B2AD&\blur0.5}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{=26}{\an2\pos(782,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter how hard I wish, nothing ever changes
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(830,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(901,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(990,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(832,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(871,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(941,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(949,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(960,170)\bord0\2c&HC4B2AD&\blur0.5}A flower blooms only to be crushed
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(999,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(993,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(779,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1091,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(844,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,107,1920,123.5)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1092,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,123.5,1920,140)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1095,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,140,1920,156.5)}No matter what happens, I'll never forget your voice
MUSICA_EN	Opening	[DB]86_-_01_(Dual Audio_10bit_BD1080p_x265)_Track6	{\an2\pos(1011,170)\bord0\2c&HC4B2AD&\blur0.5\clip(0,156.5,1920,173)}No matter what happens, I'll never forget your voice
