# BASELINE DA FASE 0 — mapa de terminologia de lore congelado nos DOIS catálogos.
# Formato: <obraId>\t<TRADUCAO|REVISAO>\t<forma-ruim>\t<canônico>
# Gerado por BaselineTerminologiaLoreIT a partir dos provedores REAIS do CDI.
# É catraca de um lado só: acrescentar é livre, perder reprova.
#!total=4104
break_blade_2	TRADUCAO	Reino de Krishna	Kingdom of Krisna
break_blade_2	TRADUCAO	Reino de Krisna	Kingdom of Krisna
break_blade_2	TRADUCAO	Sem-magia	un-sorcerer
break_blade_2	TRADUCAO	Sub-Golem	Under-Golem
break_blade_3	REVISAO	Cavaleiro Pesado	Heavy Knight
break_blade_3	REVISAO	Comunidade de Atenas	Athens Commonwealth
break_blade_3	REVISAO	Cruzao	Cruzon
break_blade_3	REVISAO	Cruzão	Cruzon
break_blade_3	REVISAO	Delfine	Delphine
break_blade_3	REVISAO	Delfing	Delphine
break_blade_3	REVISAO	Delfíng	Delphine
break_blade_3	REVISAO	Delphing	Delphine
break_blade_3	REVISAO	Eltemus	Eltemis
break_blade_3	REVISAO	Eltemús	Eltemis
break_blade_3	REVISAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_3	REVISAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_3	REVISAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_3	REVISAO	Federacao de Atenas	Athens Commonwealth
break_blade_3	REVISAO	Federação de Atenas	Athens Commonwealth
break_blade_3	REVISAO	Golem Ancestral	Under-Golem
break_blade_3	REVISAO	Goleme	Golem
break_blade_3	REVISAO	Golems mágicos	Golems
break_blade_3	REVISAO	Hykelión	Hykelion
break_blade_3	REVISAO	Hykélion	Hykelion
break_blade_3	REVISAO	Imperio de Orlando	Orlando Empire
break_blade_3	REVISAO	Império de Orlando	Orlando Empire
break_blade_3	REVISAO	Infecundo	un-sorcerer
break_blade_3	REVISAO	Lamina Quebrada	Broken Blade
break_blade_3	REVISAO	Lâmina Quebrada	Broken Blade
break_blade_3	REVISAO	Nao-feiticeiro	un-sorcerer
break_blade_3	REVISAO	Não-feiticeiro	un-sorcerer
break_blade_3	REVISAO	Quartzo	Quartz
break_blade_3	REVISAO	Reino de Krishna	Kingdom of Krisna
break_blade_3	REVISAO	Reino de Krisna	Kingdom of Krisna
break_blade_3	REVISAO	Sem-magia	un-sorcerer
break_blade_3	REVISAO	Sub-Golem	Under-Golem
break_blade_3	TRADUCAO	Cavaleiro Pesado	Heavy Knight
break_blade_3	TRADUCAO	Comunidade de Atenas	Athens Commonwealth
break_blade_3	TRADUCAO	Cruzao	Cruzon
break_blade_3	TRADUCAO	Cruzão	Cruzon
break_blade_3	TRADUCAO	Delfine	Delphine
break_blade_3	TRADUCAO	Delfing	Delphine
break_blade_3	TRADUCAO	Delfíng	Delphine
break_blade_3	TRADUCAO	Delphing	Delphine
break_blade_3	TRADUCAO	Eltemus	Eltemis
break_blade_3	TRADUCAO	Eltemús	Eltemis
break_blade_3	TRADUCAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_3	TRADUCAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_3	TRADUCAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_3	TRADUCAO	Federacao de Atenas	Athens Commonwealth
break_blade_3	TRADUCAO	Federação de Atenas	Athens Commonwealth
break_blade_3	TRADUCAO	Golem Ancestral	Under-Golem
break_blade_3	TRADUCAO	Goleme	Golem
break_blade_3	TRADUCAO	Golems mágicos	Golems
break_blade_3	TRADUCAO	Hykelión	Hykelion
break_blade_3	TRADUCAO	Hykélion	Hykelion
break_blade_3	TRADUCAO	Imperio de Orlando	Orlando Empire
break_blade_3	TRADUCAO	Império de Orlando	Orlando Empire
break_blade_3	TRADUCAO	Infecundo	un-sorcerer
break_blade_3	TRADUCAO	Lamina Quebrada	Broken Blade
break_blade_3	TRADUCAO	Lâmina Quebrada	Broken Blade
break_blade_3	TRADUCAO	Nao-feiticeiro	un-sorcerer
break_blade_3	TRADUCAO	Não-feiticeiro	un-sorcerer
break_blade_3	TRADUCAO	Quartzo	Quartz
break_blade_3	TRADUCAO	Reino de Krishna	Kingdom of Krisna
break_blade_3	TRADUCAO	Reino de Krisna	Kingdom of Krisna
break_blade_3	TRADUCAO	Sem-magia	un-sorcerer
break_blade_3	TRADUCAO	Sub-Golem	Under-Golem
break_blade_4	REVISAO	Cavaleiro Pesado	Heavy Knight
break_blade_4	REVISAO	Comunidade de Atenas	Athens Commonwealth
break_blade_4	REVISAO	Cruzao	Cruzon
break_blade_4	REVISAO	Cruzão	Cruzon
break_blade_4	REVISAO	Delfine	Delphine
break_blade_4	REVISAO	Delfing	Delphine
break_blade_4	REVISAO	Delfíng	Delphine
break_blade_4	REVISAO	Delphing	Delphine
break_blade_4	REVISAO	Eltemus	Eltemis
break_blade_4	REVISAO	Eltemús	Eltemis
break_blade_4	REVISAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_4	REVISAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_4	REVISAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_4	REVISAO	Federacao de Atenas	Athens Commonwealth
break_blade_4	REVISAO	Federação de Atenas	Athens Commonwealth
break_blade_4	REVISAO	Golem Ancestral	Under-Golem
break_blade_4	REVISAO	Goleme	Golem
break_blade_4	REVISAO	Golems mágicos	Golems
break_blade_4	REVISAO	Hykelión	Hykelion
break_blade_4	REVISAO	Hykélion	Hykelion
break_blade_4	REVISAO	Imperio de Orlando	Orlando Empire
break_blade_4	REVISAO	Império de Orlando	Orlando Empire
break_blade_4	REVISAO	Infecundo	un-sorcerer
break_blade_4	REVISAO	Lamina Quebrada	Broken Blade
break_blade_4	REVISAO	Lâmina Quebrada	Broken Blade
break_blade_4	REVISAO	Nao-feiticeiro	un-sorcerer
break_blade_4	REVISAO	Não-feiticeiro	un-sorcerer
break_blade_4	REVISAO	Quartzo	Quartz
break_blade_4	REVISAO	Reino de Krishna	Kingdom of Krisna
break_blade_4	REVISAO	Reino de Krisna	Kingdom of Krisna
break_blade_4	REVISAO	Sem-magia	un-sorcerer
break_blade_4	REVISAO	Sub-Golem	Under-Golem
break_blade_4	TRADUCAO	Cavaleiro Pesado	Heavy Knight
break_blade_4	TRADUCAO	Comunidade de Atenas	Athens Commonwealth
break_blade_4	TRADUCAO	Cruzao	Cruzon
break_blade_4	TRADUCAO	Cruzão	Cruzon
break_blade_4	TRADUCAO	Delfine	Delphine
break_blade_4	TRADUCAO	Delfing	Delphine
break_blade_4	TRADUCAO	Delfíng	Delphine
break_blade_4	TRADUCAO	Delphing	Delphine
break_blade_4	TRADUCAO	Eltemus	Eltemis
break_blade_4	TRADUCAO	Eltemús	Eltemis
break_blade_4	TRADUCAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_4	TRADUCAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_4	TRADUCAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_4	TRADUCAO	Federacao de Atenas	Athens Commonwealth
break_blade_4	TRADUCAO	Federação de Atenas	Athens Commonwealth
break_blade_4	TRADUCAO	Golem Ancestral	Under-Golem
break_blade_4	TRADUCAO	Goleme	Golem
break_blade_4	TRADUCAO	Golems mágicos	Golems
break_blade_4	TRADUCAO	Hykelión	Hykelion
break_blade_4	TRADUCAO	Hykélion	Hykelion
break_blade_4	TRADUCAO	Imperio de Orlando	Orlando Empire
break_blade_4	TRADUCAO	Império de Orlando	Orlando Empire
break_blade_4	TRADUCAO	Infecundo	un-sorcerer
break_blade_4	TRADUCAO	Lamina Quebrada	Broken Blade
break_blade_4	TRADUCAO	Lâmina Quebrada	Broken Blade
break_blade_4	TRADUCAO	Nao-feiticeiro	un-sorcerer
break_blade_4	TRADUCAO	Não-feiticeiro	un-sorcerer
break_blade_4	TRADUCAO	Quartzo	Quartz
break_blade_4	TRADUCAO	Reino de Krishna	Kingdom of Krisna
break_blade_4	TRADUCAO	Reino de Krisna	Kingdom of Krisna
break_blade_4	TRADUCAO	Sem-magia	un-sorcerer
break_blade_4	TRADUCAO	Sub-Golem	Under-Golem
break_blade_5	REVISAO	Cavaleiro Pesado	Heavy Knight
break_blade_5	REVISAO	Comunidade de Atenas	Athens Commonwealth
break_blade_5	REVISAO	Cruzao	Cruzon
break_blade_5	REVISAO	Cruzão	Cruzon
break_blade_5	REVISAO	Delfine	Delphine
break_blade_5	REVISAO	Delfing	Delphine
break_blade_5	REVISAO	Delfíng	Delphine
break_blade_5	REVISAO	Delphing	Delphine
break_blade_5	REVISAO	Eltemus	Eltemis
break_blade_5	REVISAO	Eltemús	Eltemis
break_blade_5	REVISAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_5	REVISAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_5	REVISAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_5	REVISAO	Federacao de Atenas	Athens Commonwealth
break_blade_5	REVISAO	Federação de Atenas	Athens Commonwealth
break_blade_5	REVISAO	Golem Ancestral	Under-Golem
break_blade_5	REVISAO	Goleme	Golem
break_blade_5	REVISAO	Golems mágicos	Golems
break_blade_5	REVISAO	Hykelión	Hykelion
break_blade_5	REVISAO	Hykélion	Hykelion
break_blade_5	REVISAO	Imperio de Orlando	Orlando Empire
break_blade_5	REVISAO	Império de Orlando	Orlando Empire
break_blade_5	REVISAO	Infecundo	un-sorcerer
break_blade_5	REVISAO	Lamina Quebrada	Broken Blade
break_blade_5	REVISAO	Lâmina Quebrada	Broken Blade
break_blade_5	REVISAO	Nao-feiticeiro	un-sorcerer
break_blade_5	REVISAO	Não-feiticeiro	un-sorcerer
break_blade_5	REVISAO	Quartzo	Quartz
break_blade_5	REVISAO	Reino de Krishna	Kingdom of Krisna
break_blade_5	REVISAO	Reino de Krisna	Kingdom of Krisna
break_blade_5	REVISAO	Sem-magia	un-sorcerer
break_blade_5	REVISAO	Sub-Golem	Under-Golem
break_blade_5	TRADUCAO	Cavaleiro Pesado	Heavy Knight
break_blade_5	TRADUCAO	Comunidade de Atenas	Athens Commonwealth
break_blade_5	TRADUCAO	Cruzao	Cruzon
break_blade_5	TRADUCAO	Cruzão	Cruzon
break_blade_5	TRADUCAO	Delfine	Delphine
break_blade_5	TRADUCAO	Delfing	Delphine
break_blade_5	TRADUCAO	Delfíng	Delphine
break_blade_5	TRADUCAO	Delphing	Delphine
break_blade_5	TRADUCAO	Eltemus	Eltemis
break_blade_5	TRADUCAO	Eltemús	Eltemis
break_blade_5	TRADUCAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_5	TRADUCAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_5	TRADUCAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_5	TRADUCAO	Federacao de Atenas	Athens Commonwealth
break_blade_5	TRADUCAO	Federação de Atenas	Athens Commonwealth
break_blade_5	TRADUCAO	Golem Ancestral	Under-Golem
break_blade_5	TRADUCAO	Goleme	Golem
break_blade_5	TRADUCAO	Golems mágicos	Golems
break_blade_5	TRADUCAO	Hykelión	Hykelion
break_blade_5	TRADUCAO	Hykélion	Hykelion
break_blade_5	TRADUCAO	Imperio de Orlando	Orlando Empire
break_blade_5	TRADUCAO	Império de Orlando	Orlando Empire
break_blade_5	TRADUCAO	Infecundo	un-sorcerer
break_blade_5	TRADUCAO	Lamina Quebrada	Broken Blade
break_blade_5	TRADUCAO	Lâmina Quebrada	Broken Blade
break_blade_5	TRADUCAO	Nao-feiticeiro	un-sorcerer
break_blade_5	TRADUCAO	Não-feiticeiro	un-sorcerer
break_blade_5	TRADUCAO	Quartzo	Quartz
break_blade_5	TRADUCAO	Reino de Krishna	Kingdom of Krisna
break_blade_5	TRADUCAO	Reino de Krisna	Kingdom of Krisna
break_blade_5	TRADUCAO	Sem-magia	un-sorcerer
break_blade_5	TRADUCAO	Sub-Golem	Under-Golem
break_blade_6	REVISAO	Cavaleiro Pesado	Heavy Knight
break_blade_6	REVISAO	Comunidade de Atenas	Athens Commonwealth
break_blade_6	REVISAO	Cruzao	Cruzon
break_blade_6	REVISAO	Cruzão	Cruzon
break_blade_6	REVISAO	Delfine	Delphine
break_blade_6	REVISAO	Delfing	Delphine
break_blade_6	REVISAO	Delfíng	Delphine
break_blade_6	REVISAO	Delphing	Delphine
break_blade_6	REVISAO	Eltemus	Eltemis
break_blade_6	REVISAO	Eltemús	Eltemis
break_blade_6	REVISAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_6	REVISAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_6	REVISAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_6	REVISAO	Federacao de Atenas	Athens Commonwealth
break_blade_6	REVISAO	Federação de Atenas	Athens Commonwealth
break_blade_6	REVISAO	Golem Ancestral	Under-Golem
break_blade_6	REVISAO	Goleme	Golem
break_blade_6	REVISAO	Golems mágicos	Golems
break_blade_6	REVISAO	Hykelión	Hykelion
break_blade_6	REVISAO	Hykélion	Hykelion
break_blade_6	REVISAO	Imperio de Orlando	Orlando Empire
break_blade_6	REVISAO	Império de Orlando	Orlando Empire
break_blade_6	REVISAO	Infecundo	un-sorcerer
break_blade_6	REVISAO	Lamina Quebrada	Broken Blade
break_blade_6	REVISAO	Lâmina Quebrada	Broken Blade
break_blade_6	REVISAO	Nao-feiticeiro	un-sorcerer
break_blade_6	REVISAO	Não-feiticeiro	un-sorcerer
break_blade_6	REVISAO	Quartzo	Quartz
break_blade_6	REVISAO	Reino de Krishna	Kingdom of Krisna
break_blade_6	REVISAO	Reino de Krisna	Kingdom of Krisna
break_blade_6	REVISAO	Sem-magia	un-sorcerer
break_blade_6	REVISAO	Sub-Golem	Under-Golem
break_blade_6	TRADUCAO	Cavaleiro Pesado	Heavy Knight
break_blade_6	TRADUCAO	Comunidade de Atenas	Athens Commonwealth
break_blade_6	TRADUCAO	Cruzao	Cruzon
break_blade_6	TRADUCAO	Cruzão	Cruzon
break_blade_6	TRADUCAO	Delfine	Delphine
break_blade_6	TRADUCAO	Delfing	Delphine
break_blade_6	TRADUCAO	Delfíng	Delphine
break_blade_6	TRADUCAO	Delphing	Delphine
break_blade_6	TRADUCAO	Eltemus	Eltemis
break_blade_6	TRADUCAO	Eltemús	Eltemis
break_blade_6	TRADUCAO	Esquadrao Valquiria	Valkyrie Squadron
break_blade_6	TRADUCAO	Esquadrão Valquiria	Valkyrie Squadron
break_blade_6	TRADUCAO	Esquadrão Valquíria	Valkyrie Squadron
break_blade_6	TRADUCAO	Federacao de Atenas	Athens Commonwealth
break_blade_6	TRADUCAO	Federação de Atenas	Athens Commonwealth
break_blade_6	TRADUCAO	Golem Ancestral	Under-Golem
break_blade_6	TRADUCAO	Goleme	Golem
break_blade_6	TRADUCAO	Golems mágicos	Golems
break_blade_6	TRADUCAO	Hykelión	Hykelion
break_blade_6	TRADUCAO	Hykélion	Hykelion
break_blade_6	TRADUCAO	Imperio de Orlando	Orlando Empire
break_blade_6	TRADUCAO	Império de Orlando	Orlando Empire
break_blade_6	TRADUCAO	Infecundo	un-sorcerer
break_blade_6	TRADUCAO	Lamina Quebrada	Broken Blade
break_blade_6	TRADUCAO	Lâmina Quebrada	Broken Blade
break_blade_6	TRADUCAO	Nao-feiticeiro	un-sorcerer
break_blade_6	TRADUCAO	Não-feiticeiro	un-sorcerer
break_blade_6	TRADUCAO	Quartzo	Quartz
break_blade_6	TRADUCAO	Reino de Krishna	Kingdom of Krisna
break_blade_6	TRADUCAO	Reino de Krisna	Kingdom of Krisna
break_blade_6	TRADUCAO	Sem-magia	un-sorcerer
break_blade_6	TRADUCAO	Sub-Golem	Under-Golem
danmachi	REVISAO	Espada Magica	Magic Sword
danmachi	REVISAO	Espada Mágica	Magic Sword
danmachi	REVISAO	Excélia	Excelia
danmachi	REVISAO	Família	Familia
danmachi	REVISAO	Fálna	Falna
danmachi	REVISAO	Jogo de Guerra	War Game
danmachi	REVISAO	Lilisuka	Liliruca Arde
danmachi	REVISAO	Liriruca	Liliruca Arde
danmachi	REVISAO	Masmorra	Dungeon
danmachi	REVISAO	Pedra Magica	Magic Stone
danmachi	REVISAO	Pedra Mágica	Magic Stone
danmachi	REVISAO	Sino Cranel	Bell Cranel
danmachi	REVISAO	Vális	Valis
danmachi	TRADUCAO	Espada Magica	Magic Sword
danmachi	TRADUCAO	Espada Mágica	Magic Sword
danmachi	TRADUCAO	Excélia	Excelia
danmachi	TRADUCAO	Família	Familia
danmachi	TRADUCAO	Fálna	Falna
danmachi	TRADUCAO	Jogo de Guerra	War Game
danmachi	TRADUCAO	Masmorra	Dungeon
danmachi	TRADUCAO	Pedra Magica	Magic Stone
danmachi	TRADUCAO	Pedra Mágica	Magic Stone
danmachi	TRADUCAO	Vális	Valis
danmachi_movie	REVISAO	Espada Magica	Magic Sword
danmachi_movie	REVISAO	Espada Mágica	Magic Sword
danmachi_movie	REVISAO	Excélia	Excelia
danmachi_movie	REVISAO	Família	Familia
danmachi_movie	REVISAO	Fálna	Falna
danmachi_movie	REVISAO	Jogo de Guerra	War Game
danmachi_movie	REVISAO	Lilisuka	Liliruca Arde
danmachi_movie	REVISAO	Liriruca	Liliruca Arde
danmachi_movie	REVISAO	Masmorra	Dungeon
danmachi_movie	REVISAO	Pedra Magica	Magic Stone
danmachi_movie	REVISAO	Pedra Mágica	Magic Stone
danmachi_movie	REVISAO	Sino Cranel	Bell Cranel
danmachi_movie	REVISAO	Vális	Valis
danmachi_movie	TRADUCAO	Espada Magica	Magic Sword
danmachi_movie	TRADUCAO	Espada Mágica	Magic Sword
danmachi_movie	TRADUCAO	Excélia	Excelia
danmachi_movie	TRADUCAO	Família	Familia
danmachi_movie	TRADUCAO	Fálna	Falna
danmachi_movie	TRADUCAO	Jogo de Guerra	War Game
danmachi_movie	TRADUCAO	Lilisuka	Liliruca Arde
danmachi_movie	TRADUCAO	Liriruca	Liliruca Arde
danmachi_movie	TRADUCAO	Masmorra	Dungeon
danmachi_movie	TRADUCAO	Pedra Magica	Magic Stone
danmachi_movie	TRADUCAO	Pedra Mágica	Magic Stone
danmachi_movie	TRADUCAO	Vális	Valis
danmachi_s1	REVISAO	Espada Magica	Magic Sword
danmachi_s1	REVISAO	Espada Mágica	Magic Sword
danmachi_s1	REVISAO	Excélia	Excelia
danmachi_s1	REVISAO	Família	Familia
danmachi_s1	REVISAO	Fálna	Falna
danmachi_s1	REVISAO	Jogo de Guerra	War Game
danmachi_s1	REVISAO	Lilisuka	Liliruca Arde
danmachi_s1	REVISAO	Liriruca	Liliruca Arde
danmachi_s1	REVISAO	Masmorra	Dungeon
danmachi_s1	REVISAO	Pedra Magica	Magic Stone
danmachi_s1	REVISAO	Pedra Mágica	Magic Stone
danmachi_s1	REVISAO	Sino Cranel	Bell Cranel
danmachi_s1	REVISAO	Vális	Valis
danmachi_s1	TRADUCAO	Espada Magica	Magic Sword
danmachi_s1	TRADUCAO	Espada Mágica	Magic Sword
danmachi_s1	TRADUCAO	Excélia	Excelia
danmachi_s1	TRADUCAO	Família	Familia
danmachi_s1	TRADUCAO	Fálna	Falna
danmachi_s1	TRADUCAO	Jogo de Guerra	War Game
danmachi_s1	TRADUCAO	Lilisuka	Liliruca Arde
danmachi_s1	TRADUCAO	Masmorra	Dungeon
danmachi_s1	TRADUCAO	Pedra Magica	Magic Stone
danmachi_s1	TRADUCAO	Pedra Mágica	Magic Stone
danmachi_s1	TRADUCAO	Vális	Valis
danmachi_s2	REVISAO	Espada Magica	Magic Sword
danmachi_s2	REVISAO	Espada Mágica	Magic Sword
danmachi_s2	REVISAO	Excélia	Excelia
danmachi_s2	REVISAO	Família	Familia
danmachi_s2	REVISAO	Fálna	Falna
danmachi_s2	REVISAO	Haruhime Sanjono	Haruhime Sanjouno
danmachi_s2	REVISAO	Haruhime Sanjouono	Haruhime Sanjouno
danmachi_s2	REVISAO	Jogo de Guerra	War Game
danmachi_s2	REVISAO	Lilisuka	Liliruca Arde
danmachi_s2	REVISAO	Liriruca	Liliruca Arde
danmachi_s2	REVISAO	Masmorra	Dungeon
danmachi_s2	REVISAO	Pedra Magica	Magic Stone
danmachi_s2	REVISAO	Pedra Mágica	Magic Stone
